,ID,timestamp,item,supply(kg),year,month,day,week,isWeekday,isSaturday,isSunday,holiday,수출 중량,수출 금액,수입 중량,수입 금액,무역수지,corporation_A,corporation_B,corporation_C,corporation_D,corporation_E,corporation_F,location_J,location_S
997,BC_E_J_20230321,2023-03-21,BC,1717.8174603174602,2023,3,21,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
998,BC_E_J_20230322,2023-03-22,BC,1717.8174603174602,2023,3,22,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
999,BC_E_J_20230323,2023-03-23,BC,1717.8174603174602,2023,3,23,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
1000,BC_E_J_20230324,2023-03-24,BC,1717.8174603174602,2023,3,24,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
1001,BC_E_J_20230325,2023-03-25,BC,1717.8174603174602,2023,3,25,12,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
1002,BC_E_J_20230326,2023-03-26,BC,0.0,2023,3,26,12,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
1003,BC_E_J_20230327,2023-03-27,BC,1692.3915343915344,2023,3,27,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
1004,BC_E_J_20230328,2023-03-28,BC,1692.3915343915344,2023,3,28,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
1005,BC_E_J_20230329,2023-03-29,BC,1692.3915343915344,2023,3,29,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
1006,BC_E_J_20230330,2023-03-30,BC,1692.3915343915344,2023,3,30,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
1007,BC_E_J_20230331,2023-03-31,BC,1692.3915343915344,2023,3,31,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False
1008,BC_E_S_20230304,2023-03-04,BC,2220.5666666666666,2023,3,4,9,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1009,BC_E_S_20230305,2023-03-05,BC,0.0,2023,3,5,9,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1010,BC_E_S_20230306,2023-03-06,BC,2293.2242063492063,2023,3,6,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1011,BC_E_S_20230307,2023-03-07,BC,2293.2242063492063,2023,3,7,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1012,BC_E_S_20230308,2023-03-08,BC,2293.2242063492063,2023,3,8,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1013,BC_E_S_20230309,2023-03-09,BC,2293.2242063492063,2023,3,9,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1014,BC_E_S_20230310,2023-03-10,BC,2293.2242063492063,2023,3,10,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1015,BC_E_S_20230311,2023-03-11,BC,2293.2242063492063,2023,3,11,10,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1016,BC_E_S_20230312,2023-03-12,BC,0.0,2023,3,12,10,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1017,BC_E_S_20230313,2023-03-13,BC,1943.7222222222222,2023,3,13,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1018,BC_E_S_20230314,2023-03-14,BC,1943.7222222222222,2023,3,14,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1019,BC_E_S_20230315,2023-03-15,BC,1943.7222222222222,2023,3,15,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1020,BC_E_S_20230316,2023-03-16,BC,1943.7222222222222,2023,3,16,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1021,BC_E_S_20230317,2023-03-17,BC,1943.7222222222222,2023,3,17,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1022,BC_E_S_20230318,2023-03-18,BC,1943.7222222222222,2023,3,18,11,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1023,BC_E_S_20230319,2023-03-19,BC,0.0,2023,3,19,11,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1024,BC_E_S_20230320,2023-03-20,BC,1717.8174603174602,2023,3,20,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1025,BC_E_S_20230321,2023-03-21,BC,1717.8174603174602,2023,3,21,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1026,BC_E_S_20230322,2023-03-22,BC,1717.8174603174602,2023,3,22,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1027,BC_E_S_20230323,2023-03-23,BC,1717.8174603174602,2023,3,23,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1028,BC_E_S_20230324,2023-03-24,BC,1717.8174603174602,2023,3,24,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1029,BC_E_S_20230325,2023-03-25,BC,1717.8174603174602,2023,3,25,12,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1030,BC_E_S_20230326,2023-03-26,BC,0.0,2023,3,26,12,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1031,BC_E_S_20230327,2023-03-27,BC,1692.3915343915344,2023,3,27,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1032,BC_E_S_20230328,2023-03-28,BC,1692.3915343915344,2023,3,28,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1033,BC_E_S_20230329,2023-03-29,BC,1692.3915343915344,2023,3,29,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1034,BC_E_S_20230330,2023-03-30,BC,1692.3915343915344,2023,3,30,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1035,BC_E_S_20230331,2023-03-31,BC,1692.3915343915344,2023,3,31,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True
1036,CB_F_J_20230304,2023-03-04,CB,42646.88,2023,3,4,9,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1037,CB_F_J_20230305,2023-03-05,CB,0.0,2023,3,5,9,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1038,CB_F_J_20230306,2023-03-06,CB,46338.114285714284,2023,3,6,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1039,CB_F_J_20230307,2023-03-07,CB,46338.114285714284,2023,3,7,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1040,CB_F_J_20230308,2023-03-08,CB,46338.114285714284,2023,3,8,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1041,CB_F_J_20230309,2023-03-09,CB,46338.114285714284,2023,3,9,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1042,CB_F_J_20230310,2023-03-10,CB,46338.114285714284,2023,3,10,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1043,CB_F_J_20230311,2023-03-11,CB,46338.114285714284,2023,3,11,10,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1044,CB_F_J_20230312,2023-03-12,CB,0.0,2023,3,12,10,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1045,CB_F_J_20230313,2023-03-13,CB,42272.92857142857,2023,3,13,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1046,CB_F_J_20230314,2023-03-14,CB,42272.92857142857,2023,3,14,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1047,CB_F_J_20230315,2023-03-15,CB,42272.92857142857,2023,3,15,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1048,CB_F_J_20230316,2023-03-16,CB,42272.92857142857,2023,3,16,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1049,CB_F_J_20230317,2023-03-17,CB,42272.92857142857,2023,3,17,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1050,CB_F_J_20230318,2023-03-18,CB,42272.92857142857,2023,3,18,11,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1051,CB_F_J_20230319,2023-03-19,CB,0.0,2023,3,19,11,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1052,CB_F_J_20230320,2023-03-20,CB,39637.02857142857,2023,3,20,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1053,CB_F_J_20230321,2023-03-21,CB,39637.02857142857,2023,3,21,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1054,CB_F_J_20230322,2023-03-22,CB,39637.02857142857,2023,3,22,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1055,CB_F_J_20230323,2023-03-23,CB,39637.02857142857,2023,3,23,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1056,CB_F_J_20230324,2023-03-24,CB,39637.02857142857,2023,3,24,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1057,CB_F_J_20230325,2023-03-25,CB,39637.02857142857,2023,3,25,12,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1058,CB_F_J_20230326,2023-03-26,CB,0.0,2023,3,26,12,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1059,CB_F_J_20230327,2023-03-27,CB,38418.81904761905,2023,3,27,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1060,CB_F_J_20230328,2023-03-28,CB,38418.81904761905,2023,3,28,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1061,CB_F_J_20230329,2023-03-29,CB,38418.81904761905,2023,3,29,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1062,CB_F_J_20230330,2023-03-30,CB,38418.81904761905,2023,3,30,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1063,CB_F_J_20230331,2023-03-31,CB,38418.81904761905,2023,3,31,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False
1064,RD_F_J_20230304,2023-03-04,RD,52083.005,2023,3,4,9,0,1,0,0,,,,,,False,False,False,False,False,True,True,False
1065,RD_F_J_20230305,2023-03-05,RD,0.0,2023,3,5,9,0,0,1,0,,,,,,False,False,False,False,False,True,True,False
1066,RD_F_J_20230306,2023-03-06,RD,59758.09821428572,2023,3,6,10,1,0,0,0,,,,,,False,False,False,False,False,True,True,False
1067,RD_F_J_20230307,2023-03-07,RD,59758.09821428572,2023,3,7,10,1,0,0,0,,,,,,False,False,False,False,False,True,True,False
1068,RD_F_J_20230308,2023-03-08,RD,59758.09821428572,2023,3,8,10,1,0,0,0,,,,,,False,False,False,False,False,True,True,False
1069,RD_F_J_20230309,2023-03-09,RD,59758.09821428572,2023,3,9,10,1,0,0,0,,,,,,False,False,False,False,False,True,True,False
1070,RD_F_J_20230310,2023-03-10,RD,59758.09821428572,2023,3,10,10,1,0,0,0,,,,,,False,False,False,False,False,True,True,False
1071,RD_F_J_20230311,2023-03-11,RD,59758.09821428572,2023,3,11,10,0,1,0,0,,,,,,False,False,False,False,False,True,True,False
1072,RD_F_J_20230312,2023-03-12,RD,0.0,2023,3,12,10,0,0,1,0,,,,,,False,False,False,False,False,True,True,False
1073,RD_F_J_20230313,2023-03-13,RD,54166.69196428572,2023,3,13,11,1,0,0,0,,,,,,False,False,False,False,False,True,True,False
1074,RD_F_J_20230314,2023-03-14,RD,54166.69196428572,2023,3,14,11,1,0,0,0,,,,,,False,False,False,False,False,True,True,False
1075,RD_F_J_20230315,2023-03-15,RD,54166.69196428572,2023,3,15,11,1,0,0,0,,,,,,False,False,False,False,False,True,True,False
1076,RD_F_J_20230316,2023-03-16,RD,54166.69196428572,2023,3,16,11,1,0,0,0,,,,,,False,False,False,False,False,True,True,False
1077,RD_F_J_20230317,2023-03-17,RD,54166.69196428572,2023,3,17,11,1,0,0,0,,,,,,False,False,False,False,False,True,True,False
1078,RD_F_J_20230318,2023-03-18,RD,54166.69196428572,2023,3,18,11,0,1,0,0,,,,,,False,False,False,False,False,True,True,False
1079,RD_F_J_20230319,2023-03-19,RD,0.0,2023,3,19,11,0,0,1,0,,,,,,False,False,False,False,False,True,True,False
1080,RD_F_J_20230320,2023-03-20,RD,57918.35357142857,2023,3,20,12,1,0,0,0,,,,,,False,False,False,False,False,True,True,False
1081,RD_F_J_20230321,2023-03-21,RD,57918.35357142857,2023,3,21,12,1,0,0,0,,,,,,False,False,False,False,False,True,True,False
1082,RD_F_J_20230322,2023-03-22,RD,57918.35357142857,2023,3,22,12,1,0,0,0,,,,,,False,False,False,False,False,True,True,False
1083,RD_F_J_20230323,2023-03-23,RD,57918.35357142857,2023,3,23,12,1,0,0,0,,,,,,False,False,False,False,False,True,True,False
1084,RD_F_J_20230324,2023-03-24,RD,57918.35357142857,2023,3,24,12,1,0,0,0,,,,,,False,False,False,False,False,True,True,False
1085,RD_F_J_20230325,2023-03-25,RD,57918.35357142857,2023,3,25,12,0,1,0,0,,,,,,False,False,False,False,False,True,True,False
1086,RD_F_J_20230326,2023-03-26,RD,0.0,2023,3,26,12,0,0,1,0,,,,,,False,False,False,False,False,True,True,False
1087,RD_F_J_20230327,2023-03-27,RD,57526.166666666664,2023,3,27,13,1,0,0,0,,,,,,False,False,False,False,False,True,True,False
1088,RD_F_J_20230328,2023-03-28,RD,57526.166666666664,2023,3,28,13,1,0,0,0,,,,,,False,False,False,False,False,True,True,False
1089,RD_F_J_20230329,2023-03-29,RD,57526.166666666664,2023,3,29,13,1,0,0,0,,,,,,False,False,False,False,False,True,True,False
1090,RD_F_J_20230330,2023-03-30,RD,57526.166666666664,2023,3,30,13,1,0,0,0,,,,,,False,False,False,False,False,True,True,False
1091,RD_F_J_20230331,2023-03-31,RD,57526.166666666664,2023,3,31,13,1,0,0,0,,,,,,False,False,False,False,False,True,True,False
