,ID,timestamp,item,year,month,day,week,isWeekday,isSaturday,isSunday,holiday,수출 중량,수출 금액,수입 중량,수입 금액,무역수지,corporation_A,corporation_B,corporation_C,corporation_D,corporation_E,corporation_F,location_J,location_S,무역 규모,평균 수출 가격,평균 수입 가격,무역수지 비율
657,RD_C_S_20230317,2023-03-17,RD,2023,3,17,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
658,RD_C_S_20230318,2023-03-18,RD,2023,3,18,11,0,1,0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
659,RD_C_S_20230319,2023-03-19,RD,2023,3,19,11,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
660,RD_C_S_20230320,2023-03-20,RD,2023,3,20,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
661,RD_C_S_20230321,2023-03-21,RD,2023,3,21,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
662,RD_C_S_20230322,2023-03-22,RD,2023,3,22,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
663,RD_C_S_20230323,2023-03-23,RD,2023,3,23,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
664,RD_C_S_20230324,2023-03-24,RD,2023,3,24,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
665,RD_C_S_20230325,2023-03-25,RD,2023,3,25,12,0,1,0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
666,RD_C_S_20230326,2023-03-26,RD,2023,3,26,12,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
667,RD_C_S_20230327,2023-03-27,RD,2023,3,27,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
668,RD_C_S_20230328,2023-03-28,RD,2023,3,28,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
669,RD_C_S_20230329,2023-03-29,RD,2023,3,29,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
670,RD_C_S_20230330,2023-03-30,RD,2023,3,30,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
671,RD_C_S_20230331,2023-03-31,RD,2023,3,31,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,True,0.0,,,
672,RD_D_J_20230304,2023-03-04,RD,2023,3,4,9,0,1,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
673,RD_D_J_20230305,2023-03-05,RD,2023,3,5,9,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
674,RD_D_J_20230306,2023-03-06,RD,2023,3,6,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
675,RD_D_J_20230307,2023-03-07,RD,2023,3,7,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
676,RD_D_J_20230308,2023-03-08,RD,2023,3,8,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
677,RD_D_J_20230309,2023-03-09,RD,2023,3,9,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
678,RD_D_J_20230310,2023-03-10,RD,2023,3,10,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
679,RD_D_J_20230311,2023-03-11,RD,2023,3,11,10,0,1,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
680,RD_D_J_20230312,2023-03-12,RD,2023,3,12,10,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
681,RD_D_J_20230313,2023-03-13,RD,2023,3,13,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
682,RD_D_J_20230314,2023-03-14,RD,2023,3,14,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
683,RD_D_J_20230315,2023-03-15,RD,2023,3,15,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
684,RD_D_J_20230316,2023-03-16,RD,2023,3,16,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
685,RD_D_J_20230317,2023-03-17,RD,2023,3,17,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
686,RD_D_J_20230318,2023-03-18,RD,2023,3,18,11,0,1,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
687,RD_D_J_20230319,2023-03-19,RD,2023,3,19,11,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
688,RD_D_J_20230320,2023-03-20,RD,2023,3,20,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
689,RD_D_J_20230321,2023-03-21,RD,2023,3,21,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
690,RD_D_J_20230322,2023-03-22,RD,2023,3,22,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
691,RD_D_J_20230323,2023-03-23,RD,2023,3,23,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
692,RD_D_J_20230324,2023-03-24,RD,2023,3,24,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
693,RD_D_J_20230325,2023-03-25,RD,2023,3,25,12,0,1,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
694,RD_D_J_20230326,2023-03-26,RD,2023,3,26,12,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
695,RD_D_J_20230327,2023-03-27,RD,2023,3,27,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
696,RD_D_J_20230328,2023-03-28,RD,2023,3,28,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
697,RD_D_J_20230329,2023-03-29,RD,2023,3,29,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
698,RD_D_J_20230330,2023-03-30,RD,2023,3,30,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
699,RD_D_J_20230331,2023-03-31,RD,2023,3,31,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,False,0.0,,,
700,RD_D_S_20230304,2023-03-04,RD,2023,3,4,9,0,1,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
701,RD_D_S_20230305,2023-03-05,RD,2023,3,5,9,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
702,RD_D_S_20230306,2023-03-06,RD,2023,3,6,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
703,RD_D_S_20230307,2023-03-07,RD,2023,3,7,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
704,RD_D_S_20230308,2023-03-08,RD,2023,3,8,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
705,RD_D_S_20230309,2023-03-09,RD,2023,3,9,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
706,RD_D_S_20230310,2023-03-10,RD,2023,3,10,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
707,RD_D_S_20230311,2023-03-11,RD,2023,3,11,10,0,1,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
708,RD_D_S_20230312,2023-03-12,RD,2023,3,12,10,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
709,RD_D_S_20230313,2023-03-13,RD,2023,3,13,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
710,RD_D_S_20230314,2023-03-14,RD,2023,3,14,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
711,RD_D_S_20230315,2023-03-15,RD,2023,3,15,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
712,RD_D_S_20230316,2023-03-16,RD,2023,3,16,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
713,RD_D_S_20230317,2023-03-17,RD,2023,3,17,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
714,RD_D_S_20230318,2023-03-18,RD,2023,3,18,11,0,1,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
715,RD_D_S_20230319,2023-03-19,RD,2023,3,19,11,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
716,RD_D_S_20230320,2023-03-20,RD,2023,3,20,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
717,RD_D_S_20230321,2023-03-21,RD,2023,3,21,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
718,RD_D_S_20230322,2023-03-22,RD,2023,3,22,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
719,RD_D_S_20230323,2023-03-23,RD,2023,3,23,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
720,RD_D_S_20230324,2023-03-24,RD,2023,3,24,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
721,RD_D_S_20230325,2023-03-25,RD,2023,3,25,12,0,1,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
722,RD_D_S_20230326,2023-03-26,RD,2023,3,26,12,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
723,RD_D_S_20230327,2023-03-27,RD,2023,3,27,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
724,RD_D_S_20230328,2023-03-28,RD,2023,3,28,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
725,RD_D_S_20230329,2023-03-29,RD,2023,3,29,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
726,RD_D_S_20230330,2023-03-30,RD,2023,3,30,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
727,RD_D_S_20230331,2023-03-31,RD,2023,3,31,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,True,0.0,,,
728,RD_E_J_20230304,2023-03-04,RD,2023,3,4,9,0,1,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
729,RD_E_J_20230305,2023-03-05,RD,2023,3,5,9,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
730,RD_E_J_20230306,2023-03-06,RD,2023,3,6,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
731,RD_E_J_20230307,2023-03-07,RD,2023,3,7,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
732,RD_E_J_20230308,2023-03-08,RD,2023,3,8,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
733,RD_E_J_20230309,2023-03-09,RD,2023,3,9,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
734,RD_E_J_20230310,2023-03-10,RD,2023,3,10,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
735,RD_E_J_20230311,2023-03-11,RD,2023,3,11,10,0,1,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
736,RD_E_J_20230312,2023-03-12,RD,2023,3,12,10,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
737,RD_E_J_20230313,2023-03-13,RD,2023,3,13,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
738,RD_E_J_20230314,2023-03-14,RD,2023,3,14,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
739,RD_E_J_20230315,2023-03-15,RD,2023,3,15,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
740,RD_E_J_20230316,2023-03-16,RD,2023,3,16,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
741,RD_E_J_20230317,2023-03-17,RD,2023,3,17,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
742,RD_E_J_20230318,2023-03-18,RD,2023,3,18,11,0,1,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
743,RD_E_J_20230319,2023-03-19,RD,2023,3,19,11,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
744,RD_E_J_20230320,2023-03-20,RD,2023,3,20,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
745,RD_E_J_20230321,2023-03-21,RD,2023,3,21,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
746,RD_E_J_20230322,2023-03-22,RD,2023,3,22,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
747,RD_E_J_20230323,2023-03-23,RD,2023,3,23,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
748,RD_E_J_20230324,2023-03-24,RD,2023,3,24,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
749,RD_E_J_20230325,2023-03-25,RD,2023,3,25,12,0,1,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
750,RD_E_J_20230326,2023-03-26,RD,2023,3,26,12,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
751,RD_E_J_20230327,2023-03-27,RD,2023,3,27,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
752,RD_E_J_20230328,2023-03-28,RD,2023,3,28,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
753,RD_E_J_20230329,2023-03-29,RD,2023,3,29,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
754,RD_E_J_20230330,2023-03-30,RD,2023,3,30,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
755,RD_E_J_20230331,2023-03-31,RD,2023,3,31,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,True,False,0.0,,,
756,RD_E_S_20230304,2023-03-04,RD,2023,3,4,9,0,1,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
757,RD_E_S_20230305,2023-03-05,RD,2023,3,5,9,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
758,RD_E_S_20230306,2023-03-06,RD,2023,3,6,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
759,RD_E_S_20230307,2023-03-07,RD,2023,3,7,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
760,RD_E_S_20230308,2023-03-08,RD,2023,3,8,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
761,RD_E_S_20230309,2023-03-09,RD,2023,3,9,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
762,RD_E_S_20230310,2023-03-10,RD,2023,3,10,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
763,RD_E_S_20230311,2023-03-11,RD,2023,3,11,10,0,1,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
764,RD_E_S_20230312,2023-03-12,RD,2023,3,12,10,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
765,RD_E_S_20230313,2023-03-13,RD,2023,3,13,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
766,RD_E_S_20230314,2023-03-14,RD,2023,3,14,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
767,RD_E_S_20230315,2023-03-15,RD,2023,3,15,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
768,RD_E_S_20230316,2023-03-16,RD,2023,3,16,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
769,RD_E_S_20230317,2023-03-17,RD,2023,3,17,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
770,RD_E_S_20230318,2023-03-18,RD,2023,3,18,11,0,1,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
771,RD_E_S_20230319,2023-03-19,RD,2023,3,19,11,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
772,RD_E_S_20230320,2023-03-20,RD,2023,3,20,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
773,RD_E_S_20230321,2023-03-21,RD,2023,3,21,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
774,RD_E_S_20230322,2023-03-22,RD,2023,3,22,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
775,RD_E_S_20230323,2023-03-23,RD,2023,3,23,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
776,RD_E_S_20230324,2023-03-24,RD,2023,3,24,12,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
777,RD_E_S_20230325,2023-03-25,RD,2023,3,25,12,0,1,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
778,RD_E_S_20230326,2023-03-26,RD,2023,3,26,12,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
779,RD_E_S_20230327,2023-03-27,RD,2023,3,27,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
780,RD_E_S_20230328,2023-03-28,RD,2023,3,28,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
781,RD_E_S_20230329,2023-03-29,RD,2023,3,29,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
782,RD_E_S_20230330,2023-03-30,RD,2023,3,30,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
783,RD_E_S_20230331,2023-03-31,RD,2023,3,31,13,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,True,0.0,,,
784,BC_A_J_20230304,2023-03-04,BC,2023,3,4,9,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
785,BC_A_J_20230305,2023-03-05,BC,2023,3,5,9,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
786,BC_A_J_20230306,2023-03-06,BC,2023,3,6,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
787,BC_A_J_20230307,2023-03-07,BC,2023,3,7,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
788,BC_A_J_20230308,2023-03-08,BC,2023,3,8,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
789,BC_A_J_20230309,2023-03-09,BC,2023,3,9,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
790,BC_A_J_20230310,2023-03-10,BC,2023,3,10,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
791,BC_A_J_20230311,2023-03-11,BC,2023,3,11,10,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
792,BC_A_J_20230312,2023-03-12,BC,2023,3,12,10,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
793,BC_A_J_20230313,2023-03-13,BC,2023,3,13,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
794,BC_A_J_20230314,2023-03-14,BC,2023,3,14,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
795,BC_A_J_20230315,2023-03-15,BC,2023,3,15,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
796,BC_A_J_20230316,2023-03-16,BC,2023,3,16,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
797,BC_A_J_20230317,2023-03-17,BC,2023,3,17,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
798,BC_A_J_20230318,2023-03-18,BC,2023,3,18,11,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
799,BC_A_J_20230319,2023-03-19,BC,2023,3,19,11,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
800,BC_A_J_20230320,2023-03-20,BC,2023,3,20,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
801,BC_A_J_20230321,2023-03-21,BC,2023,3,21,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
802,BC_A_J_20230322,2023-03-22,BC,2023,3,22,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
803,BC_A_J_20230323,2023-03-23,BC,2023,3,23,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
804,BC_A_J_20230324,2023-03-24,BC,2023,3,24,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
805,BC_A_J_20230325,2023-03-25,BC,2023,3,25,12,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
806,BC_A_J_20230326,2023-03-26,BC,2023,3,26,12,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
807,BC_A_J_20230327,2023-03-27,BC,2023,3,27,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
808,BC_A_J_20230328,2023-03-28,BC,2023,3,28,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
809,BC_A_J_20230329,2023-03-29,BC,2023,3,29,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
810,BC_A_J_20230330,2023-03-30,BC,2023,3,30,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
811,BC_A_J_20230331,2023-03-31,BC,2023,3,31,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
